law_id,key,human_key_present,human_deontic,model_key_present,predicted_deontic,predicted_text
(Chile 2001)_01,C_MISINFO_HATE_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_HATE_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_HATE_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_HATE_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_HATE_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_HATE_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_HEALTHOFF,False,,False,,
(Chile 2001)_01,I_MISINFO_HEALTHOFF,False,,False,,
(Chile 2001)_01,P_MISINFO_HEALTHOFF,False,,False,,
(Chile 2001)_01,C_MISINFO_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_HEALTHOFF_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_HEALTHOFF_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_LIFE,False,,False,,
(Chile 2001)_01,I_MISINFO_LIFE,False,,False,,
(Chile 2001)_01,P_MISINFO_LIFE,False,,False,,
(Chile 2001)_01,C_MISINFO_LIFE_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_LIFE_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_LIFE_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_LIFE_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_MORAL,False,,False,,
(Chile 2001)_01,I_MISINFO_MORAL,False,,False,,
(Chile 2001)_01,P_MISINFO_MORAL,False,,False,,
(Chile 2001)_01,C_MISINFO_MORAL_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_MORAL_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_MORAL_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_MORAL_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_NATSEC,False,,False,,
(Chile 2001)_01,I_MISINFO_NATSEC,False,,False,,
(Chile 2001)_01,P_MISINFO_NATSEC,False,,False,,
(Chile 2001)_01,C_MISINFO_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_NATSEC_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_NATSEC_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_ORDER,False,,False,,
(Chile 2001)_01,I_MISINFO_ORDER,False,,False,,
(Chile 2001)_01,P_MISINFO_ORDER,False,,False,,
(Chile 2001)_01,C_MISINFO_ORDER_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_ORDER_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_ORDER_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_ORDER_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_PROPERTY,False,,False,,
(Chile 2001)_01,I_MISINFO_PROPERTY,False,,False,,
(Chile 2001)_01,P_MISINFO_PROPERTY,False,,False,,
(Chile 2001)_01,C_MISINFO_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_PROPERTY_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_PROPERTY_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_PUBHEALTH,False,,False,,
(Chile 2001)_01,I_MISINFO_PUBHEALTH,False,,False,,
(Chile 2001)_01,P_MISINFO_PUBHEALTH,False,,False,,
(Chile 2001)_01,C_MISINFO_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_PUBHEALTH_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_PUBHEALTH_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_REPUTATION,False,,False,,
(Chile 2001)_01,I_MISINFO_REPUTATION,False,,False,,
(Chile 2001)_01,P_MISINFO_REPUTATION,False,,False,,
(Chile 2001)_01,C_MISINFO_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_REPUTATION_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_REPUTATION_CRISIS,False,,False,,
(Chile 2001)_01,C_MISINFO_RIGHTS,False,,False,,
(Chile 2001)_01,I_MISINFO_RIGHTS,False,,False,,
(Chile 2001)_01,P_MISINFO_RIGHTS,False,,False,,
(Chile 2001)_01,C_MISINFO_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,I_MISINFO_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,P_MISINFO_RIGHTS_DIGI,False,,False,,
(Chile 2001)_01,C_MISINFO_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,I_MISINFO_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,P_MISINFO_RIGHTS_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_CONFIDENCE,False,,False,,
(Chile 2001)_01,I_DISINFO_CONFIDENCE,False,,False,,
(Chile 2001)_01,P_DISINFO_CONFIDENCE,False,,False,,
(Chile 2001)_01,C_DISINFO_CONFIDENCE_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_CONFIDENCE_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_CONFIDENCE_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_CONFIDENCE_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_ECON,False,,False,,
(Chile 2001)_01,I_DISINFO_ECON,False,,False,,
(Chile 2001)_01,P_DISINFO_ECON,False,,False,,
(Chile 2001)_01,C_DISINFO_ECON_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_ECON_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_ECON_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_ECON_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_ECON_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_ECON_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_ELECTION,False,,False,,
(Chile 2001)_01,I_DISINFO_ELECTION,False,,False,,
(Chile 2001)_01,P_DISINFO_ELECTION,False,,False,,
(Chile 2001)_01,C_DISINFO_ELECTION_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_ELECTION_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_ELECTION_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_ELECTION_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_ELECTION_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_ELECTION_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVAFFAIRS,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVAFFAIRS,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVAFFAIRS,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVAFFAIRS_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVAFFAIRS_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVCRITIC,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVCRITIC,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVCRITIC,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVCRITIC_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVCRITIC_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVCRITIC_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVCRITIC_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVLEGIT,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVLEGIT,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVLEGIT,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVLEGIT_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVLEGIT_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVLEGIT_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_GOVLEGIT_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_HISTORY,False,,False,,
(Chile 2001)_01,I_DISINFO_HISTORY,False,,False,,
(Chile 2001)_01,P_DISINFO_HISTORY,False,,False,,
(Chile 2001)_01,C_DISINFO_HISTORY_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_HISTORY_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_HISTORY_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_HISTORY_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_HISTORY_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_HISTORY_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_INFRA,False,,False,,
(Chile 2001)_01,I_DISINFO_INFRA,False,,True,-1.0,Article 10.- Chilean nationality shall not be required if the media outlet uses a language other than Spanish.
(Chile 2001)_01,P_DISINFO_INFRA,False,,False,,
(Chile 2001)_01,C_DISINFO_INFRA_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_INFRA_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_INFRA_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_INFRA_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_INFRA_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_INFRA_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_IR,False,,False,,
(Chile 2001)_01,I_DISINFO_IR,False,,False,,
(Chile 2001)_01,P_DISINFO_IR,False,,False,,
(Chile 2001)_01,C_DISINFO_IR_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_IR_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_IR_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_IR_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_IR_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_IR_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_NATINT,False,,False,,
(Chile 2001)_01,I_DISINFO_NATINT,False,,False,,
(Chile 2001)_01,P_DISINFO_NATINT,False,,False,,
(Chile 2001)_01,C_DISINFO_NATINT_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_NATINT_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_NATINT_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_NATINT_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_NATINT_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_NATINT_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_NATREP,False,,False,,
(Chile 2001)_01,I_DISINFO_NATREP,False,,False,,
(Chile 2001)_01,P_DISINFO_NATREP,False,,False,,
(Chile 2001)_01,C_DISINFO_NATREP_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_NATREP_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_NATREP_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_NATREP_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_NATREP_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_NATREP_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_STATEOP,False,,False,,
(Chile 2001)_01,I_DISINFO_STATEOP,False,,False,,
(Chile 2001)_01,P_DISINFO_STATEOP,False,,False,,
(Chile 2001)_01,C_DISINFO_STATEOP_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_STATEOP_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_STATEOP_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_STATEOP_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_STATEOP_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_STATEOP_CRISIS,False,,False,,
(Chile 2001)_01,C_DISINFO_UNITY,False,,False,,
(Chile 2001)_01,I_DISINFO_UNITY,False,,False,,
(Chile 2001)_01,P_DISINFO_UNITY,False,,False,,
(Chile 2001)_01,C_DISINFO_UNITY_DIGI,False,,False,,
(Chile 2001)_01,I_DISINFO_UNITY_DIGI,False,,False,,
(Chile 2001)_01,P_DISINFO_UNITY_DIGI,False,,False,,
(Chile 2001)_01,C_DISINFO_UNITY_CRISIS,False,,False,,
(Chile 2001)_01,I_DISINFO_UNITY_CRISIS,False,,False,,
(Chile 2001)_01,P_DISINFO_UNITY_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_CONFIDENCE,False,,False,,
(Chile 2001)_01,I_EXPRESS_CONFIDENCE,False,,False,,
(Chile 2001)_01,P_EXPRESS_CONFIDENCE,False,,False,,
(Chile 2001)_01,C_EXPRESS_CONFIDENCE_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_CONFIDENCE_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_CONFIDENCE_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_CONFIDENCE_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_ECON,False,,False,,
(Chile 2001)_01,I_EXPRESS_ECON,False,,False,,
(Chile 2001)_01,P_EXPRESS_ECON,False,,False,,
(Chile 2001)_01,C_EXPRESS_ECON_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_ECON_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_ECON_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_ECON_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_ECON_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_ECON_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_ELECTION,False,,False,,
(Chile 2001)_01,I_EXPRESS_ELECTION,False,,False,,
(Chile 2001)_01,P_EXPRESS_ELECTION,False,,False,,
(Chile 2001)_01,C_EXPRESS_ELECTION_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_ELECTION_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_ELECTION_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_ELECTION_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_ELECTION_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_ELECTION_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVAFFAIRS,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVAFFAIRS,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVAFFAIRS,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVAFFAIRS_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVAFFAIRS_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVAFFAIRS_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVAFFAIRS_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVCRITIC,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVCRITIC,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVCRITIC,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVCRITIC_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVCRITIC_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVCRITIC_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVCRITIC_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVLEGIT,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVLEGIT,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVLEGIT,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVLEGIT_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVLEGIT_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVLEGIT_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_GOVLEGIT_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_HISTORY,False,,False,,
(Chile 2001)_01,I_EXPRESS_HISTORY,False,,False,,
(Chile 2001)_01,P_EXPRESS_HISTORY,False,,False,,
(Chile 2001)_01,C_EXPRESS_HISTORY_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_HISTORY_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_HISTORY_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_HISTORY_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_HISTORY_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_HISTORY_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_INFRA,False,,False,,
(Chile 2001)_01,I_EXPRESS_INFRA,False,,False,,
(Chile 2001)_01,P_EXPRESS_INFRA,False,,False,,
(Chile 2001)_01,C_EXPRESS_INFRA_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_INFRA_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_INFRA_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_INFRA_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_INFRA_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_INFRA_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_IR,False,,False,,
(Chile 2001)_01,I_EXPRESS_IR,False,,False,,
(Chile 2001)_01,P_EXPRESS_IR,False,,False,,
(Chile 2001)_01,C_EXPRESS_IR_DIGI,False,,False,,
(Chile 2001)_01,I_EXPRESS_IR_DIGI,False,,False,,
(Chile 2001)_01,P_EXPRESS_IR_DIGI,False,,False,,
(Chile 2001)_01,C_EXPRESS_IR_CRISIS,False,,False,,
(Chile 2001)_01,I_EXPRESS_IR_CRISIS,False,,False,,
(Chile 2001)_01,P_EXPRESS_IR_CRISIS,False,,False,,
(Chile 2001)_01,C_EXPRESS_NATINT,False,,False,,
(Chile 2001)_01,I_EXPRESS_NATINT,False,,False,,
